,id,Constituency,Country/Region,Electorate,Con Vote,Labour Vote,Liberal Vote,SNP/ PC Vote,Other Vote,Total votes,Turnout
225,240,GALLOWAY,Scotland,37331,0.527404718693285,0.23234119782214155,0.2402540834845735,,,27550,0.7379925531059977
226,241,GATESHEAD EAST,North East,51705,0.35493012328335793,0.6450698767166421,,,,41287,0.7985107823227927
227,242,GATESHEAD WEST,North East,41388,0.31028923354722215,0.6897107664527778,,,,31013,0.7493234754034986
228,243,GILLINGHAM,South East,50471,0.5135183163666828,0.37023685613465007,0.10286613693483283,,0.013378690563834379,39391,0.7804679915198827
229,244,GLASGOW BRIDGETON,Scotland,41482,0.2840999582875128,0.7159000417124872,,,,26371,0.6357215177667422
230,245,GLASGOW CATHCART,Scotland,65074,0.5291221677359331,0.4708778322640668,,,,51593,0.7928358484187233
231,246,GLASGOW CENTRAL,Scotland,30465,0.2985490484701924,0.7014509515298076,,,,19022,0.6243886427047431
232,247,GLASGOW CRAIGTON,Scotland,46118,0.41611026197945994,0.58388973802054,,,,37293,0.808643046099137
233,248,GLASGOW GORBALS,Scotland,36768,0.22992623814541624,0.7136354056902002,,,0.056438356164383564,23725,0.6452621845082681
234,249,GLASGOW GOVAN,Scotland,44517,0.30602717825739406,0.649912070343725,,,0.044060751398880896,31275,0.7025406024664734
235,250,GLASGOW HILLHEAD,Scotland,35580,0.6396762657632223,0.3603237342367777,,,,26565,0.7466273187183811
236,251,GLASGOW KELVINGROVE,Scotland,28407,0.45951596884637497,0.540484031153625,,,,19131,0.67346076671243
237,252,GLASGOW MARYHILL,Scotland,43190,0.27614196516595463,0.6834045349983568,,,0.04045349983568847,30430,0.7045612410280158
238,253,GLASGOW POLLOK,Scotland,52094,0.43876997435391596,0.44606924442690865,0.11516078121917538,,,40552,0.7784389756977771
239,254,GLASGOW PROVAN,Scotland,60027,0.341840442164138,0.658159557835862,,,,45413,0.7565428890332684
240,255,GLASGOW SCOTSTOUN,Scotland,56819,0.3840335368632097,0.6159664631367903,,,,43892,0.7724880761717031
241,256,GLASGOW SHETTLESTON,Scotland,46358,0.3202586727910069,0.6797413272089932,,,,33092,0.7138357996462315
242,257,GLASGOW SPRINGBURN,Scotland,37248,0.21849782743637491,0.6528553693358162,,0.09179081315952824,0.036855990068280574,25776,0.6920103092783505
243,258,GLASGOW WOODSIDE,Scotland,40035,0.4037695061811795,0.45669796662838613,0.0825170573532392,0.05404309937174897,0.0029723704654461935,29606,0.7395029349319345
244,259,GLOUCESTER,South West,54905,0.3599034937131722,0.45541223959541594,0.1758687885677168,,0.008815478123695077,43106,0.785101539021947
245,262,GOOLE,Yorkshire and the Humber,54050,0.3687643348623853,0.6034021406727829,,,0.027833524464831803,41856,0.7743940795559667
246,263,GOSPORT AND FAREHAM,South East,82053,0.5189502036104787,0.29372815596242025,0.18732164042710103,,,62374,0.7601672089990615
247,264,GOWER,Wales,49219,0.22459838590595482,0.7101759209755849,,0.06522569311846024,,39279,0.7980454702452305
248,265,GRANTHAM,East Midlands,62677,0.5593474212614363,0.44065257873856367,,,,49404,0.7882317277470204
249,266,GRAVESEND,South East,71408,0.4411042410519899,0.4541321954193155,0.10476356352869459,,,57415,0.8040415639704235
250,267,GREENOCK,Scotland,46549,0.18175946985651306,0.5511189734085867,0.254261084435459,,0.012860472299441216,35613,0.7650647704569379
251,268,GREENWICH,London,56741,0.31006377582428407,0.5617689788480953,0.12816724532762058,,,40611,0.7157258419837508
252,269,GRIMSBY,Yorkshire and the Humber,62263,0.45663675611614324,0.5433632438838568,,,,47252,0.7589097859081637
253,270,GUILDFORD,London,60714,0.5090158091164507,0.2802239275380551,0.2107602633454942,,,47694,0.7855519320090918
254,271,HACKNEY CENTRAL,London,61036,0.33675812191482035,0.6632418780851796,,,,34844,0.5708762042073531
255,272,HALIFAX,Yorkshire and the Humber,64455,0.4175489677077819,0.43755199273992285,0.14489903955229524,,,52892,0.8206035218369405
256,273,HALTEMPRICE,Yorkshire and the Humber,58501,0.562235084020053,0.22290595348236764,0.21485896249757944,,,46477,0.794465051879455
257,274,HAMILTON,Scotland,52588,0.2895756683836154,0.7104243316163846,,,,40770,0.7752719251540275
258,275,HAMMERSMITH NORTH,London,46718,0.3709256181528338,0.6290743818471661,,,,29483,0.6310843786120981
259,276,HAMPSTEAD,London,67990,0.4327241079199304,0.39279808529155785,0.17447780678851174,,,45960,0.675981762023827
260,277,HARBOROUGH,East Midlands,80122,0.4923908001256977,0.3051012315381508,0.20250796833615156,,,66827,0.8340655500361948
261,278,HARROGATE,Yorkshire and the Humber,55141,0.5763877440474788,0.2038341065919314,0.21977814936058973,,,42461,0.7700440688416967
262,279,"HARROW,CENTRAL",London,45512,0.46224384243339206,0.33735916575805863,0.2003969918085493,,,35769,0.7859245913165759
263,280,"HARROW,EAST",London,47954,0.5294485725459522,0.4705514274540477,,,,38355,0.7998290027943445
264,281,"HARROW,WEST",London,53756,0.5390566741237882,0.2499300894854586,0.21101323639075317,,,42912,0.7982736810774611
265,283,HARWICH,Eastern,66350,0.5040258618958697,0.2987169447623637,0.19725719334176656,,,49803,0.7506103993971364
266,284,HASTINGS,South East,49701,0.4454694006641716,0.29845553739918823,0.25607506193664015,,,37942,0.7634051628739864
267,285,HAYES AND HARLINGTON,London,46512,0.3864430673441217,0.5879174131398867,,,0.02563951951599166,34049,0.732047643618851
268,286,HEMEL HEMPSTEAD,Eastern,82087,0.4485427657182392,0.3786935339733057,0.17276370030845514,,,69378,0.8451764591226382
269,287,HEMSWORTH,Yorkshire and the Humber,64957,0.16931010235174623,0.8306898976482537,,,,51196,0.7881521621996089
270,288,"HENDON,NORTH",London,51137,0.4427956078978164,0.41480965067350545,0.14239474142867814,,,40163,0.7854000039110625
271,289,"HENDON,SOUTH",London,52009,0.48148631370195444,0.2985413459280328,0.2199723403700128,,,38323,0.7368532369397605
272,290,HENLEY,South East,64617,0.492123416282885,0.32838534975194195,0.17949123396517305,,,50593,0.7829673305786403
273,291,HEREFORD,West Midlands,49462,0.45447574254894946,0.30724400593016715,0.2382802515208834,,,39122,0.7909506287655169
274,292,HERTFORD,Eastern,74450,0.4623196915118143,0.39927321199041527,0.13840709649777044,,,63017,0.8464338482202821
275,295,HESTON AND ISLEWORTh,London,52703,0.46509541475715915,0.3795009820324434,0.15540360321039742,,,41241,0.782517124262376
276,296,HEXHAM,North East,54122,0.5069837759776158,0.3187715774984769,0.1742446465239073,,,44317,0.818835224123277
277,297,HEYWOOD AND ROYTON,North West,59733,0.39149779557497066,0.4080006471706508,0.20050155725437852,,,49446,0.8277836371854753
278,298,HIGH PEAK,East Midlands,48445,0.3812808597153645,0.34892051505470034,0.26979862522993514,,,41316,0.8528434306946021
279,299,HITCHIN,Eastern,87825,0.4127978234810834,0.4583888911336485,0.1288132853852681,,,74247,0.8453970964987191
280,300,HOLBORN AND ST.PANCRAS,London,43272,0.44896631982475355,0.5432981927710844,,,0.007735487404162103,29216,0.6751710112775005
281,301,HOLLAND WITH BOSTON,East Midlands,71064,0.553594883216264,0.44640511678373596,,,,52533,0.7392350557244174
282,302,HONITON,South West,61067,0.550392915055507,0.1927778470749657,0.25682923786952727,,,48102,0.7876922069202679
283,303,HORNCASTLE,East Midlands,42778,0.4959489473519567,0.251634498076141,0.25241655457190226,,,31967,0.7472766375239609
284,304,HORNCHURCH,London,90828,0.41600656293287785,0.412859582823406,0.17113385424371613,,,74357,0.818657242260096
285,305,HORNSEY,London,68691,0.46682234299766484,0.3828811142567833,0.1242999731355004,,0.025996569610051454,48391,0.7044736573932538
286,306,HORSHAM,South East,85816,0.4738501238948433,0.32916440625778925,0.18430274328108734,,0.012682726566280075,68203,0.7947585531835555
287,307,HOUGHTON-LE-SPRING,North East,55897,0.25178449647647194,0.7482155035235281,,,,43990,0.7869832012451473
288,308,HOVE,South East,69143,0.6839437438976256,0.3160562561023745,,,,48137,0.6961948425726393
289,309,HOWDEN,Yorkshire and the Humber,47973,0.5319435288947484,0.21901779828609097,0.24903867281916062,,,36408,0.7589268963792133
290,310,"HUDDERSFIELD,EAST",Yorkshire and the Humber,51193,0.30407437790538694,0.5096328336689289,0.18629278842568425,,,40227,0.7857910261168519
291,311,"HUDDERSFIELD,WEST",Yorkshire and the Humber,50748,0.31539019086735925,0.3577675767093501,0.32684223242329064,,,41390,0.815598644281548
292,312,HUNTINGDONSHIRE,Eastern,50483,0.5109635888151277,0.3132166566083283,0.17581975457654395,,,39768,0.7877503317948616
293,313,HUYTON,North West,86129,0.3473021255980137,0.6390873856961182,,,0.013610488705868104,66052,0.7668961673768417
294,314,"ILFORD,NORTH",London,66769,0.4692411053338786,0.32254483846468424,0.20821405620143718,,,51351,0.7690844553610209
295,315,"ILFORD,SOUTH",London,58066,0.41864434142853846,0.3842339537350954,0.19712170483636615,,,43359,0.7467192505080426
296,316,ILKESTON,East Midlands,68796,0.24012341300801476,0.6015320235477694,0.1583445634442159,,,56396,0.8197569626141055
297,317,INCE,North West,54140,0.28008534520744915,0.7199146547925509,,,,43119,0.7964351680827484
298,318,INVERNESS,Scotland,50067,0.33856615177971794,0.26309603760913364,0.3983378106111484,,,35736,0.7137635568338426
299,319,IPSWICH,Eastern,78463,0.3585076168344952,0.39775367931835787,0.23810676478182288,,0.005631939065324039,61968,0.789773523826517
300,321,ISLE OF THANET,South East,78664,0.4774794839726567,0.351556476896983,0.1709640391303603,,,58369,0.7420039662361436
301,322,ISLE OF WIGHT,South East,69215,0.5348882447915654,0.31598809500651664,0.14912366020191803,,,51407,0.7427147294661561
302,323,"ISLINGTON,EAST",London,47349,0.2853074960245553,0.5248326615139972,0.11393809400539921,,0.07592174845604822,27041,0.571099706435194
303,324,"ISLINGTON,NORTH",London,51315,0.3174806740052011,0.5530618788073101,0.12945744718748886,,,28071,0.5470330312774042
304,325,"ISLINGTON,SOUTH WEST",London,52373,0.297269257845789,0.6517099559079625,,,0.05102078624624847,26989,0.5153227808221794
305,326,JARROW,North East,50668,0.3576043002268468,0.6423956997731531,,,,40556,0.8004263045709323
306,327,KEIGHLEY,Yorkshire and the Humber,48415,0.3645682585624698,0.42971538832609746,0.20571635311143271,,,41460,0.8563461737064959
307,328,"KENSINGTON,NORTH",London,50349,0.4136624234768244,0.49502801800926377,0.09130955851391183,,,30873,0.6131800035750462
308,329,"KENSINGTON,SOUTH",London,56157,0.6795885083427424,0.1662275749592272,0.15418391669803036,,,31884,0.567765372081842
309,330,KETTERING,East Midlands,80469,0.44814447915872896,0.5518555208412711,,,,65615,0.8154071754340181
310,331,KIDDERMINSTER,West Midlands,60606,0.5074797423644297,0.36507375857053814,0.12100560980677333,,0.006440889258258882,48130,0.7941457941457941
311,332,KILMARNOCK,Scotland,48824,0.2671483717707612,0.6229090369197268,0.10994259130951202,,,40412,0.8277076847452073
312,333,KING'S LYNN,Eastern,53186,0.49878550074738415,0.5012144992526159,,,,42816,0.8050238784642575
313,337,KINGSTON UPON THAMES,London,58884,0.5279117394463897,0.2997291405166149,0.17235912003699544,,,45411,0.7711942123497045
314,334,KINGSTON-UPON-HULL EAST,Yorkshire and the Humber,73151,0.26113822921808444,0.5600468015868663,0.17881496919504927,,,54699,0.7477546445024675
315,335,KINGSTON-UPON-HULL NORTH,Yorkshire and the Humber,61783,0.40830312048117023,0.43305320954795984,0.15864366997086993,,,47717,0.7723321949403558
316,336,KINGSTON-UPON-HULL WEST,Yorkshire and the Humber,61577,0.43097527472527475,0.5690247252747253,,,,43680,0.7093557659515728
317,338,KINROSS AND WEST PERTHSHIRE,Scotland,32931,0.666493298659732,0.18751750350070015,,0.14090818163632726,0.005081016203240648,24995,0.7590112659803833
318,339,KIRKCALDY BURGHS,Scotland,52355,0.29068789871915335,0.5999456011077593,,0.10936650017308738,,40442,0.7724572629166269
319,340,KNUTSFORD,North West,62495,0.5343079650247974,0.21674268528292867,0.24894934969227397,,,50207,0.8033762701016082
320,341,"LAMBETH,BRIXTON",London,49903,0.4194432728806411,0.5805567271193589,,,,28452,0.5701460834017995
321,342,"LAMBETH,NORWOOD",London,57090,0.45509476837266954,0.44344884573671434,0.10145638589061612,,,38726,0.6783324575232089
322,343,"LAMBETH,VAUXHALL",London,40745,0.35888183816515284,0.6411181618348472,,,,24111,0.5917535893974721
323,344,LANARK,Scotland,64165,0.45178014647233705,0.548219853527663,,,,55164,0.8597210317151095
324,346,LANCASTER,North West,44068,0.5353006459690959,0.46469935403090407,,,,35141,0.7974267041844423
325,347,"LEEDS,EAST",Yorkshire and the Humber,66944,0.4214389449307218,0.5785610550692781,,,,50954,0.7611436424474187
326,348,"LEEDS,NORTH EAST",Yorkshire and the Humber,54740,0.6070023906840442,0.3929976093159559,,,,38901,0.7106503470953599
327,349,"LEEDS,NORTH WEST",Yorkshire and the Humber,74417,0.5197479503559679,0.32832599348987795,0.1519260561541541,,,57449,0.7719875834822688
328,350,"LEEDS,SOUTH",Yorkshire and the Humber,49151,0.34255439389658093,0.6312235094659508,,,0.02622209663746821,35390,0.7200260421964965
329,351,"LEEDS,SOUTH EAST",Yorkshire and the Humber,38326,0.32326676408507876,0.6767332359149213,,,,24636,0.6428012315399467
330,352,"LEEDS,WEST",Yorkshire and the Humber,60973,0.3453533397870281,0.505324298160697,0.14932236205227492,,,45452,0.7454447050333755
331,353,LEEK,West Midlands,77497,0.4670541712325504,0.5329458287674497,,,,62967,0.8125088713111476
332,354,"LEICESTER,NORTH EAST",East Midlands,43107,0.36510882907697373,0.46387832699619774,0.17101284392682853,,,33401,0.7748393532372932
333,355,"LEICESTER,NORTH WEST",East Midlands,49707,0.4419918677720864,0.5580081322279136,,,,37874,0.7619449976864425
334,356,"LEICESTER,SOUTH EAST",East Midlands,54143,0.5594856853916351,0.26702944788230476,0.17348486672606006,,,41531,0.7670613006298136
335,357,"LEICESTER,SOUTH WEST",East Midlands,44311,0.37421740776331497,0.4937829416732186,0.1319996505634664,,,34341,0.7749994358060075
336,358,LEIGH,North West,57470,0.32476446837146705,0.675235531628533,,,,44580,0.7757090655994432
337,359,LEOMINSTER,West Midlands,38805,0.5091382939623776,0.19212135387082763,0.29874035216679473,,,29929,0.7712665893570416
338,360,LEWES,South East,63452,0.5529598548423679,0.26303635126497454,0.18400379389265759,,,48499,0.7643415495177457
339,361,"LEWISHAM,NORTH",London,50624,0.45422992342951013,0.44514214556341575,0.10062793100707416,,,37743,0.7455554677623262
340,362,"LEWISHAM,SOUTH",London,51175,0.3262607786778155,0.5246407107394826,0.14909851058270185,,,38270,0.7478260869565218
341,363,"LEWISHAM,WEST",London,54227,0.44778289911513147,0.42594464026028445,0.12627246062458405,,,40571,0.7481697309458388
342,364,LEYTON,London,66905,0.33468222865905606,0.5034929289487136,0.16182484239223036,,,46952,0.701771168074135
343,365,LICHFIELD AND TAMWORTH,West Midlands,57679,0.40335918419812333,0.4851107588157162,0.1115300569861605,,,46678,0.8092720054092477
344,366,LINCOLN,East Midlands,51420,0.36381478520026167,0.4782292651014029,0.1579559496983354,,,41271,0.8026254375729288
345,367,"LIVERPOOL,EDGE HILL",North West,49657,0.409601916697383,0.590398083302617,,,,32556,0.6556175362990112
346,368,"LIVERPOOL,EXCHANGE",North West,44542,0.29883586525759576,0.7011641347424042,,,,24224,0.5438462574648646
347,369,"LIVERPOOL,GARSTON",North West,66464,0.49758434157823017,0.3639179089069662,0.13849774951480365,,,48434,0.7287253249879634
348,370,"LIVERPOOL,KIRKDALE",North West,52426,0.4447141911277864,0.5552858088722137,,,,36248,0.691412657841529
349,371,"LIVERPOOL,SCOTLAND",North West,43830,0.2832350011493372,0.688989349475136,,,0.02777564937552678,26102,0.5955281770476842
350,372,"LIVERPOOL,TOXTETH",North West,46451,0.45563488016318204,0.5443651198368179,,,,31376,0.6754644679339519
351,373,"LIVERPOOL,WALTON",North West,52892,0.463673183659183,0.536326816340817,,,,39998,0.7562202223398624
352,374,"LIVERPOOL,WAVERTREE",North West,56490,0.49449045732805186,0.2961949345816829,0.20931460809026528,,,41655,0.7373871481678174
353,375,"LIVERPOOL,WEST DERBY",North West,52650,0.453237782319613,0.546762217680387,,,,38653,0.7341500474833809
354,376,LLANELLI,Wales,62235,0.12751229582852633,0.6587325682595584,0.12206772319711781,0.07021272289351711,0.021474689821280386,49407,0.7938780429019041
355,378,LONDONDERRY COUNTY,Northern Ireland,76918,0.6409057681519134,,,,0.35909423184808664,58823,0.7647494734652487
356,379,LOUGHBOROUGH,East Midlands,55193,0.3815806521269704,0.47680846469445043,0.14161088317857914,,,46310,0.8390556773503887
357,380,LOUTH,East Midlands,55677,0.48950742551425147,0.3271838391292316,0.18330873535651693,,,43364,0.7788494351347953
358,381,LOWESTOFT,Eastern,60775,0.4779999601267968,0.424091389381766,0.09790865049143722,,,50159,0.8253229123817359
359,382,LUDLOW,West Midlands,47482,0.4695689959533962,0.29230602102061326,0.2381249830259906,,,36821,0.7754728107493366
360,383,LUTON,Eastern,59299,0.4863768850589279,0.5016474464579901,,,0.011975668483081993,47346,0.7984283040186175
361,384,MACCLESFIELD,North West,62175,0.47498230105428313,0.3532900905037981,0.17172760844191876,,,52263,0.8405790108564536
362,385,MAIDSTONE,South East,68539,0.46906445217521414,0.32063367373658025,0.21030187408820558,,,53466,0.7800814135018019
363,386,MALDON,Eastern,57020,0.4537452355381473,0.42150483290163626,0.12474993156021648,,,47487,0.8328130480533146
364,387,"MANCHESTER,ARDWICK",North West,52228,0.38794510609999394,0.612054893900006,,,,33082,0.6334150264226086
365,388,"MANCHESTER,BLACKLEY",North West,56481,0.40845948352626893,0.4356634016028495,0.15587711487088157,,,44920,0.7953116977390627
366,389,"MANCHESTER,CHEETHAM",North West,40276,0.33718864884960137,0.6628113511503986,,,,24209,0.6010775648028602
367,390,"MANCHESTER,EXCHANGE",North West,36175,0.3091017133802119,0.690898286619788,,,,20194,0.5582308223911541
368,391,"MANCHESTER,GORTON",North West,56721,0.4489160516605166,0.5510839483394834,,,,43360,0.7644435041695316
369,392,"MANCHESTER,MOSS SIDE",North West,50142,0.4532435479447881,0.32441573478777536,0.22234071726743654,,,32819,0.6545211599058673
370,393,"MANCHESTER,OPENSHAW",North West,53195,0.3530047728291538,0.5956543522400654,,,0.051340874930780794,37923,0.7129053482470157
371,394,"MANCHESTER,WITHINGTON",North West,56996,0.4427927054030459,0.31809583858764184,0.23911145600931225,,,41236,0.7234893676749246
372,395,"MANCHESTER,WYTHENSHAWE",North West,70704,0.3924226007566742,0.47727313096147356,0.13030426828185226,,,56299,0.7962632948630912
373,396,MANSFIELD,East Midlands,58698,0.2192587082093471,0.6357211622615089,0.14502012952914406,,,45704,0.7786295955569185
374,397,MELTON,East Midlands,77285,0.514668087507052,0.3068074970225036,0.17852441547044443,,,63812,0.8256712169243708
375,398,MERIDEN,West Midlands,70085,0.49689674628549935,0.5031032537145007,,,,58487,0.8345152315046016
376,399,MERIONETH,Wales,26392,0.12103536274152388,0.3837039737513671,0.3267863652934743,0.16847429821363472,,21944,0.8314640800242498
377,400,MERTHYR TYDFIL,Wales,40542,0.15417205692108668,0.7527490297542044,,0.09307891332470893,,30920,0.7626658773617483
378,401,MERTON AND MORDEN,London,49854,0.4636636051355763,0.3954978439350013,0.14083855092942238,,,41047,0.8233441649616882
379,47,MID-BEDFORDSHIRE,Eastern,58640,0.4603031174271984,0.3510904834271163,0.1886063991456853,,,48694,0.8303888130968622
380,402,"MIDDLESBROUGH,EAST",North East,58062,0.30501310538619564,0.6949868946138044,,,,42349,0.7293754951603458
381,403,"MIDDLESBROUGH,WEST",North East,52905,0.4217495896940129,0.44749207491175613,0.13075833539423098,,,44479,0.8407333900387487
382,404,MIDDLETON AND PRESTWICK,North West,69658,0.40114240266078593,0.36271284479953725,0.2361447525396768,,,55322,0.7941944930948348
383,405,MIDLOTHIAN,Scotland,61689,0.3874406852776237,0.6125593147223762,,,,48681,0.7891358264844623
384,406,MITCHAM,London,67967,0.4661191728135858,0.39343378978465654,0.12823990635625498,,0.012207131045502684,53821,0.7918695837685936
385,407,MONMOUTH,Wales,60803,0.47192562592047127,0.40355301914580266,0.12452135493372607,,,54320,0.89337697153101
386,408,MONTGOMERY,Wales,30154,0.26678229335015174,0.22452599629469036,0.42327249793054517,0.08541921242461271,,25369,0.8413145851296677
387,409,MORAY AND NAIRN,Scotland,36098,0.5086430596031778,0.2726655754720747,0.2186913649247475,,,25049,0.6939165604742645
388,410,MORECAMBE AND LONSDALE,North West,59626,0.5385719879911238,0.2695905669407823,,,0.1918374450680938,45966,0.7709053097641968
389,411,MORPETH,North East,44451,0.27297530554859545,0.7270246944514045,,,,35919,0.8080583113990686
390,412,MOTHERWELL,Scotland,50209,0.37312980951179514,0.5873848870947395,,,0.03948530339346537,39635,0.789400306717919
391,413,NANTWICH,North West,45423,0.4636049462713969,0.3038500998974027,0.23254495383120038,,,37038,0.8154018889109041
392,414,NEATH,Wales,50318,0.20660788587279572,0.735387358827026,,,0.058004755300178325,40376,0.8024166302317263
393,415,NELSON AND COLNE,North West,46718,0.46499496901975323,0.5350050309802468,,,,37766,0.8083822081424719
394,423,NEW FOREST,South East,68955,0.5331039097600612,0.24708918841410954,0.21980690182582927,,,52305,0.7585381770720034
395,416,NEWARK,East Midlands,57906,0.4564242096955095,0.5435757903044905,,,,48146,0.8314509722653957
396,417,NEWBURY,South East,69338,0.4533570896132938,0.3443993963965602,0.20224351399014598,,,55003,0.7932591075600681
397,418,NEWCASTLE UNDER LYME,West Midlands,63934,0.4200940182326856,0.5799059817673143,,,,52543,0.8218318891356712
398,419,NEWCASTLE-UPON-TYNE CENTRAL,North East,41913,0.27251078515962035,0.7091285591026747,,,0.018360655737704918,28975,0.6913129577935246
399,420,NEWCASTLE-UPON-TYNE EAST,North East,48886,0.47983119049955836,0.5201688095004416,,,,40756,0.8336947183242646
400,421,NEWCASTLE-UPON-TYNE NORTH,North East,42331,0.6091139082362494,0.3908860917637505,,,,32017,0.7563487751293378
401,422,NEWCASTLE-UPONTYNE WEST,North East,63943,0.4167126418663304,0.5832873581336696,,,,50752,0.7937068952035407
402,424,NEWPORT,Wales,70387,0.42525759292226356,0.5747424070777364,,,,55611,0.7900748717803003
403,425,NEWTON,North West,71734,0.3056211861093641,0.5597729088405773,0.13460590505005865,,,58831,0.8201271363649036
404,430,NORMANTON,Yorkshire and the Humber,50655,0.27469308746370535,0.7253069125362946,,,,39262,0.7750863685717105
405,14,NORTH ANGUS AND MEARNS,Scotland,35324,0.49301008020013243,0.16602898977264366,0.3409609300272239,,,27182,0.7695051523043823
406,156,NORTH CORNWALL,South West,43076,0.45679805570299187,0.09768975053775455,0.4381093387714054,,0.007402854987848144,35797,0.8310195932769988
407,178,NORTH DEVON,South West,44510,0.37024700897972235,0.12265181592901489,0.5071011750912627,,,37529,0.8431588407099528
408,183,NORTH DORSET,South West,50065,0.486277768273907,0.15281409614115693,0.3609081355849361,,,40919,0.8173174872665535
409,174,NORTH EAST DERBYSHIRE,East Midlands,77285,0.3580810680659571,0.6419189319340429,,,,60221,0.7792068318561169
410,433,NORTH FYLDE,North West,59008,0.652942834327587,0.34705716567241296,,,,42578,0.7215631778741866
411,345,NORTH LANARKSHIRE,Scotland,47972,0.3938097830313399,0.60619021696866,,,,38577,0.8041565913449512
412,427,NORTH NORFOLK,Eastern,48488,0.4993146610805079,0.5006853389194921,,,,38667,0.7974550404223726
413,522,NORTH SOMERSET,South West,70186,0.46385270917065524,0.3985124159898604,0.13763487483948436,,,59963,0.854344171202234
414,197,NORTH WEST DURHAM,North East,47812,0.30252641742208874,0.6974735825779113,,,,37286,0.7798460637496862
415,431,NORTHAMPTON,East Midlands,73129,0.4141932604329391,0.4904125109436424,0.09539422862341854,,,58253,0.7965786486893025
416,434,NORTHWICH,North West,44001,0.47334246575342465,0.35320547945205477,0.17345205479452055,,,36500,0.829526601668144
417,435,"NORWICH,NORTH",Eastern,39886,0.39083784601930643,0.6091621539806935,,,,29731,0.7453993882565311
418,436,"NORWICH,SOUTH",Eastern,42744,0.4913541814065374,0.5086458185934626,,,,35335,0.8266657308628111
419,437,"NOTTINGHAM,CENTRAL",East Midlands,55988,0.47336804164998,0.52663195835002,,,,39952,0.7135814817460885
420,438,"NOTTINGHAM,NORTH",East Midlands,66477,0.39808867909928036,0.5713650081250483,,,0.030546312775671283,51692,0.7775922499511109
421,439,"NOTTINGHAM,SOUTH",East Midlands,65663,0.45965322423533994,0.410013637249172,0.13033313851548803,,,51330,0.7817187761753195
422,440,"NOTTINGHAM,WEST",East Midlands,53542,0.47384636450773654,0.5261536354922635,,,,43818,0.8183855664711815
423,441,NUNEATON,West Midlands,61627,0.2908100224837449,0.527841357937167,0.1813486195790881,,,49369,0.8010936764729745
424,442,OGMORE,Wales,58848,0.2185594268412299,0.7287730820077615,,0.05266749115100857,,46898,0.7969344752582925
425,443,OLDBURY AND HALESOWEN,West Midlands,69109,0.38872474353562975,0.40555321062193755,0.2057220458424327,,,54491,0.7884790692963289
426,444,"OLDHAM,EAST",North West,51898,0.3557077281962525,0.45431058268743574,0.18998168911631175,,,39867,0.768179891325292
427,445,"OLDHAM,WEST",North West,48933,0.41241154055525314,0.5875884594447469,,,,36740,0.7508225532871478
428,446,ORKNEY AND ZETLAND,Scotland,25481,0.19978425026968716,0.17432578209277239,0.6258899676375405,,,18540,0.7276009575762332
429,447,ORMSKIRK,North West,71050,0.6257705161529893,0.37422948384701077,,,,53860,0.7580577058409571
430,448,ORPINGTON,London,54846,0.4179573177244665,0.09845976373074705,0.48358291854478647,,,46811,0.8534988877949167
431,449,OSWESTRY,West Midlands,50066,0.4743322203672788,0.29755321368948245,0.22811456594323873,,,38336,0.7657092637718212
432,450,OXFORD,South East,67011,0.4288693234476367,0.4012781896818041,0.16985248687055915,,,51792,0.7728880333079644
433,451,"PADDINGTON,NORTH",London,38779,0.42141329319496157,0.5785867068050384,,,,25246,0.651022460610124
434,452,"PADDINGTON,SOUTH",London,35226,0.5272683045487716,0.36190707856969107,0.11082461688153734,,,20555,0.5835178561289956
435,453,PAISLEY,Scotland,62336,0.13235353251035425,0.5291326551127911,0.33851381237685474,,,49738,0.7979016940451745
436,454,PEMBROKE,Wales,62196,0.3027910465437606,0.47226718250365163,0.19105049149263748,0.03389127945995026,,50662,0.8145539906103286
437,455,PENISTONE,Yorkshire and the Humber,63196,0.2555072096154221,0.5811398801974595,0.1633529101871183,,,51251,0.8109848724602823
438,456,PENRITH AND THE BORDERS,North West,50840,0.5177939849257263,0.25587238090591996,0.22633363416835378,,,40997,0.8063926042486231
439,457,PERTH AND EAST PERTHSHIRE,Scotland,54582,0.5792355021559032,0.24669347415338405,,0.17407102369071267,,41282,0.7563299256165036
440,458,PETERBOROUGH,East Midlands,63181,0.4655012196538506,0.4148371858907345,0.11966159445541488,,,51654,0.8175559107959671
441,459,PETERSFIELD,South East,57983,0.5399908487760238,0.19393731411576298,0.25939144360558225,,0.0066803935026309765,43710,0.75384164324026
442,460,"PLYMOUTH,DEVONPORT",South West,60959,0.54041822721598,0.45958177278401996,,,,44856,0.7358388425006972
443,461,"PLYMOUTH,SUTTON",South West,73591,0.43820125139585586,0.4309339383519152,0.13086481025222893,,,56417,0.7666290714897203
444,462,PONTEFRACT,Yorkshire and the Humber,54774,0.2383900200070613,0.7616099799929387,,,,42485,0.7756417278270712
445,463,PONTYPOOL,Wales,48024,0.218714859437751,0.74570281124498,,,0.035582329317269075,37350,0.777736131934033
446,464,PONTYPRIDD,Wales,53859,0.2865046385775029,0.7134953614224971,,,,41392,0.7685252232681632
447,465,POOLE,South West,66000,0.4625984251968504,0.30583737129012717,0.2315642035130224,,,52832,0.8004848484848485
448,466,POPLAR,London,44757,0.2228569237846956,0.7771430762153044,,,,26084,0.5827915186451281
