Unnamed: 0,Polling,Con,Lab,LD,UKIP,Green,BXP,date_published,date_ordinals
437.0,Opinium,38.0,23.0,15.0,1.0,4.0,12.0,2019-10-6,737338
439.0,ComRes,33.0,27.0,19.0,1.0,3.0,13.0,2019-10-6,737338
442.0,YouGov,35.0,22.0,20.0,0.0,6.0,12.0,2019-10-11,737343
443.0,ComRes,33.0,27.0,18.0,0.0,4.0,12.0,2019-10-12,737344
444.0,Panelbase,33.0,30.0,17.0,0.0,3.0,12.0,2019-10-14,737346
446.0,Kantar TNS,39.0,25.0,18.0,1.0,3.0,8.0,2019-10-19,737351
448.0,YouGov,37.0,22.0,18.0,1.0,5.0,11.0,2019-10-16,737348
449.0,Opinium,37.0,24.0,16.0,2.0,4.0,12.0,2019-10-20,737352
451.0,ComRes,33.0,29.0,18.0,0.0,4.0,12.0,2019-10-18,737350
452.0,Panelbase,36.0,27.0,17.0,0.0,3.0,11.0,2019-10-18,737350
454.0,YouGov,36.0,22.0,19.0,0.0,6.0,12.0,2019-10-31,737363
455.0,Deltapoll,37.0,24.0,19.0,1.0,3.0,11.0,2019-10-22,737354
457.0,YouGov,37.0,22.0,19.0,1.0,7.0,11.0,2019-10-22,737354
458.0,Opinium,40.0,24.0,15.0,1.0,3.0,10.0,2019-10-27,737359
461.0,YouGov,36.0,23.0,18.0,0.0,6.0,12.0,2019-10-26,737358
462.0,Ipsos MORI,41.0,24.0,20.0,0.0,3.0,7.0,2019-10-31,737363
465.0,YouGov,36.0,21.0,18.0,0.0,6.0,13.0,2019-10-31,737363
468.0,ComRes,36.0,28.0,17.0,0.0,3.0,10.0,2019-10-3,737335
469.0,Opinium,42.0,26.0,16.0,0.0,2.0,9.0,2019-10-3,737335
471.0,ComRes,36.0,29.0,17.0,0.0,3.0,11.0,2019-10-11,737343
472.0,YouGov,39.0,27.0,16.0,0.0,4.0,7.0,2019-10-3,737335
473.0,Deltapoll,40.0,28.0,14.0,1.0,2.0,11.0,2019-10-3,737335
474.0,ICM,38.0,31.0,15.0,1.0,3.0,9.0,2019-11-4,737367
475.0,YouGov,38.0,25.0,16.0,0.0,5.0,11.0,2019-11-5,737368
477.0,YouGov,36.0,25.0,17.0,0.0,5.0,11.0,2019-11-7,737370
478.0,BMG,37.0,29.0,16.0,0.0,7.0,9.0,2019-11-10,737373
480.0,Opinium,41.0,29.0,15.0,0.0,2.0,6.0,2019-11-10,737373
483.0,Deltapoll,41.0,29.0,16.0,1.0,2.0,6.0,2019-11-10,737373
484.0,YouGov,39.0,26.0,17.0,0.0,4.0,10.0,2019-11-10,737373
485.0,Kantar TNS,37.0,27.0,17.0,1.0,3.0,9.0,2019-11-13,737376
486.0,ComRes,37.0,29.0,17.0,0.0,3.0,9.0,2019-11-13,737376
491.0,YouGov,39.0,26.0,16.0,0.0,5.0,9.0,2019-11-12,737375
493.0,ComRes,40.0,30.0,16.0,0.0,3.0,7.0,2019-11-14,737377
494.0,BMG,37.0,29.0,16.0,0.0,5.0,9.0,2019-11-17,737380
498.0,ComRes,41.0,33.0,14.0,0.0,2.0,5.0,2019-11-17,737380
499.0,Opinium,44.0,28.0,14.0,0.0,3.0,6.0,2019-11-17,737380
502.0,Deltapoll,45.0,30.0,11.0,2.0,2.0,6.0,2019-11-17,737380
504.0,Kantar TNS,45.0,27.0,16.0,0.0,3.0,2.0,2019-11-19,737382
511.0,BMG,41.0,28.0,18.0,0.0,5.0,3.0,2019-11-24,737387
514.0,Opinium,47.0,28.0,12.0,0.0,3.0,3.0,2019-11-24,737387
519.0,Deltapoll,43.0,30.0,16.0,0.0,3.0,3.0,2019-11-24,737387
529.0,BMG,39.0,33.0,13.0,0.0,5.0,4.0,2019-11-1,737364
530.0,Opinium,46.0,31.0,13.0,0.0,2.0,2.0,2019-11-1,737364
534.0,Deltapoll,45.0,32.0,15.0,0.0,1.0,3.0,2019-11-1,737364
543.0,BMG,41.0,32.0,14.0,0.0,4.0,4.0,2019-12-8,737401
546.0,Opinium,46.0,31.0,13.0,0.0,3.0,2.0,2019-12-8,737401
550.0,Deltapoll,44.0,33.0,11.0,1.0,2.0,3.0,2019-12-8,737401
556.0,BMG,41.0,32.0,14.0,0.0,4.0,3.0,2019-12-12,737405
563.0,Opinium,45.0,33.0,12.0,0.0,2.0,2.0,2019-12-11,737404
,model,40.893695385282626,32.23781291513296,15.949374611417852,0.0,2.5434597180174023,1.204178599320585,2019-12-12,737405
