,id,Constituency,1964 Vote Share,1966 Vote Share,1970 Vote Share,1974 (F) Vote Share,1974 (O) Vote Share,1979 Vote Share,1983 Vote Share,1987 Vote Share,1992 Vote Share,1997 Vote Share,2001 Vote Share,2005 Vote Share,2010 Vote Share,2015 Vote Share,2017 Vote Share,2019 Vote Share
132,E14000633,CHICHESTER,0.5779800722905392,0.5716421175441155,0.6259544491699371,0.53,0.5250828298577276,0.6228637081717651,0.6372485632183909,0.6179581551112437,0.5934496039076933,0.4642428153964754,0.4703130041949016,0.4828533806606744,0.5534189163012662,0.5767164283589142,0.6013551854200742,0.5780579004947504
133,E14000634,CHINGFORD AND WOODFORD GREEN,,,,,,,,,,,,,0.5276063657031503,,0.49138646962373034,0.48470398810998266
134,E14000635,CHIPPENHAM,0.4044855884260191,0.3963090668575022,0.4972557181040991,0.44,0.4271908549081542,0.491860504145269,,,,,,,0.4104228309630619,0.47564387171296046,0.5471998599929997,0.5428116079090702
135,E14000636,CHIPPING BARNET,,,,0.48,0.4732230967338195,0.571253378148207,0.561129817591628,0.5792660033790126,0.5697966999933198,0.4300817108846969,0.4640569059732429,0.465869139472877,0.4880651280429972,0.48589968498292874,0.46332749941360085,0.4472024874498428
136,E14000637,CHORLEY,0.4113993495042909,0.4524592135326893,0.4725724141609915,0.4,0.39715269136919673,0.4684818928926217,0.4828345146699478,0.48043647442584403,0.47226236969156493,0.3593560461650435,0.3470970970970971,0.353164276059634,0.38015831558645075,0.36339727722772275,0.41760434266815255,
137,E14000638,CHRISTCHURCH,,,,,0.5741802782819116,0.660135494155154,0.6707121109607578,0.658929627439385,0.6352898324487459,0.4643321055534796,0.5508907135795993,0.5470377193833026,0.5643516270033997,0.581145512704448,0.6957775407828731,0.6524224750245423
138,E14000639,CITIES OF LONDON AND WESTMINSTER,0.5837118754055808,0.547160690419996,0.5937645705759845,,0.5171730277147079,0.6067840553094955,,,,,,,0.5216214020741382,,0.4657991410979459,0.3990590548416544
139,E14000640,CITY OF CHESTER,0.48821187029896973,0.46054952293928897,0.5203812817986204,,0.4400807942224509,0.5143316942333482,,,,,,,0.4059628125667878,,0.4049378777405576,0.3833944281524927
140,E14000641,CITY OF DURHAM,,,,,,,,,,,,,0.13288074029231167,,0.29815412631404686,0.31736220553019917
141,E14000642,CLACTON,,,,,,,,,,,,,0.5302738677735779,0.36657090506028456,0.6123230263903047,0.722612972923275
142,E14000643,CLEETHORPES,,,,,,,,,,0.33447585837972776,0.36333631948701023,0.37273165248113055,0.42118489525419206,0.4663221628335071,0.5710433910208177,0.6898940417359029
143,W07000062,CLWYD SOUTH,,,,,,,,,,,0.24835801289706233,0.25690079256627496,0.30209624866641677,0.30370180241843486,0.39083097614345946,0.44681319892028865
144,W07000059,CLWYD WEST,,,,,,,,,,,0.3558092485549133,0.36246981524119726,0.415444359896093,0.4329178500052593,0.48066610911595414,0.5074994403402732
145,S14000011,"COATBRIDGE, CHRYSTON AND BELLSHILL",,,,,,,,,,,,,0.08103758856731115,,0.1624777975133215,0.1267704941830323
146,E14000644,COLCHESTER,0.4602585611368795,0.4559515551472656,0.5257074051776038,0.43,0.4444604940054889,0.5293109161372117,,,,0.31352151674806755,0.2989299432961405,0.3311432325886991,0.32876742018682675,0.3893359125800012,0.45877299467737415,0.5043186629943979
147,E14000645,COLNE VALLEY,0.1634462738694607,0.08357800392944656,0.21998606212911537,0.21,0.1477297895902547,0.2752328527075675,0.33910667169242364,0.36397765283609707,0.4200081278786237,0.3269752353264434,0.3049354076659502,0.32778004905968927,0.36964699074074076,0.4444718309859155,0.4618172790466733,0.4841686921106221
148,E14000646,CONGLETON,,,,,,,0.4865211548641935,0.48322306668853776,0.4898709937512598,0.4120708375453967,0.46296830290796975,0.45390086114562356,0.4578574241827491,0.5328782172002511,0.5660578684355605,0.5896423392098964
149,E14000647,COPELAND,,,,,,,0.39906125433403306,0.4295671725688589,0.4335665860091993,0.2918327415030075,0.37487769784172664,0.31735640015404215,0.3708135648678337,0.3579521081981277,0.490646912199781,0.5374973543729276
150,E14000648,CORBY,,,,,,,0.425944862565445,0.44301561372184023,0.44496822033898303,0.33411790870507996,0.3723476345771039,0.40639470320782783,0.42197064680286156,0.4276533627656923,0.49225794623064484,0.5524596940884663
151,E14000649,COVENTRY NORTH EAST,,,,0.32,0.23631952556384223,0.3500275996772961,0.28917246879782715,0.2933268919742066,0.2787265443811933,0.193137152958303,0.1875218033006843,0.1870143836537169,0.2214922896065279,0.23089673462622246,0.29928184398383073,0.35370353703537033
152,E14000650,COVENTRY NORTH WEST,,,,0.4,0.316393486890071,0.39900564156727375,0.3648860453762944,0.34734959185730124,0.3537980475899939,0.26324509406870145,0.2589363352212639,0.26766886136562457,0.29312714776632304,0.3104804844627149,0.3673895163393448,0.43377178284182305
153,E14000651,COVENTRY SOUTH,,,,,,,,,,0.29043970952038944,0.29544094173982444,0.3046331571832371,0.33429143802804634,0.3497562873292295,0.38135250696675105,0.42498445963946363
154,E14000652,CRAWLEY,,,,,,,0.48068947641264903,0.49546178074304875,0.48742072393370667,0.31820616062042567,0.3218361717741731,0.3901079265241941,0.44762546311889523,0.470216271884655,0.5057585582718358,0.5418946271468366
155,E14000653,CREWE AND NANTWICH,,,,,,,,,,,,,0.4584605747396445,,0.4703145728460574,0.5312407462244596
156,E14000654,CROYDON CENTRAL,,,,0.4,0.42084623323013415,0.5247114354845107,0.5381302385557705,0.566293112271006,0.5538123313680424,0.38593881610781555,0.3850632359354557,0.4079906857037809,0.3939637989006785,0.42978032148996054,0.4242525091520555,0.3918031270237765
157,E14000655,CROYDON NORTH,,,,,,,,,,0.2715598424747446,0.23284465880330452,0.2204711838894337,0.24123384162860903,0.22699077015059227,0.19871526088925415,0.21259148698951608
158,E14000656,CROYDON SOUTH,,,,0.59,,,0.6514013795512092,0.6405168820341809,0.6367526470822387,0.47323751360726213,0.491988459831336,0.5178231793361556,0.5092858918362274,0.5449126698087053,0.5441663809850302,0.5220020890191718
159,S14000012,"CUMBERNAULD, KILSYTH AND KIRKINTILLOCH EAST",,,,,,,,,,,,,0.08279465370595383,,0.1827390322359866,0.16153745129799063
160,W07000070,CYNON VALLEY,,,,,,,0.14191696232700485,0.12186022070415134,0.1286943706082059,0.06762013045299503,0.07585874323020995,0.07738206927609112,0.1007497656982193,0.12063533735888685,0.19388717690711277,0.22195396216430746
161,E14000657,DAGENHAM AND RAINHAM,,,,,,,,,,,,,0.3432582745523603,,0.3993194162685688,0.4384360352120727
162,E14000658,DARLINGTON,0.41189537056259085,0.4128331854855743,0.4061866867180483,0.37,0.37622240252807787,0.4339398095852832,0.4462257583291895,0.46595984237192717,0.42997013844900916,0.28300085109916345,0.3031404295847014,0.25995226972682034,0.3147845953002611,0.3519360248900124,0.43289376798982526,0.4805048507977378
163,E14000659,DARTFORD,0.3818447228163085,0.38188903321580997,0.45958669904356014,0.34,0.3508800036619138,0.4586768811270532,0.5156247142935508,0.5348521029788569,0.5190781263000249,0.4025826783758335,0.4059007599463567,0.4105047136535625,0.48777955271565493,0.4897172726925865,0.5755753909707878,0.6294726320270996
164,E14000660,DAVENTRY,,,,0.45,0.46433468370208786,0.5661140646995312,0.533348172730584,0.5793986657549942,0.5843932969917222,0.4634008097165992,0.4923964434408299,0.5163222422607918,0.5649940124386758,0.5817053200807343,0.6371198102869051,0.6455237531139487
165,W07000042,DELYN,,,,,,,0.41613387332195795,0.41399283591189695,0.4130282133919087,0.26034558931814833,0.2661970204411595,0.26161628043759555,0.34639303482587064,0.3272285554102037,0.41435384849561113,0.436695334897055
166,E14000661,DENTON AND REDDISH,,,,,,,,,,,,,0.24870466321243523,,0.2799060582337938,0.34057219861096716
167,E14000662,DERBY NORTH,0.3460206756689914,0.3816312285223368,0.4526653786497592,0.38,0.3759163859718645,0.44534986989919134,0.43710802759485734,0.48864890720435644,0.48414917230044563,0.342500400762339,0.35032006174240704,0.3540782326897622,0.3168367346938776,0.3665660967705889,0.44393080210387903,0.45215560329242616
168,E14000664,DERBYSHIRE DALES,,,,,,,,,,,,,0.5211201368106029,0.5237431642068369,0.6000282423190979,0.5869321817018555
169,E14000663,DERBY SOUTH,0.42262946566457327,0.3182574618853339,0.4558530772466003,0.35,0.3292364269815155,0.38724953109621346,0.38423901277332756,0.4051519813713668,0.3788925263494091,0.25179953298983,0.24271619268717354,0.18931132271228646,0.2847674079829076,0.2738608525232729,0.3350991038714519,0.36905939428194623
170,E14000665,DEVIZES,0.4675330425734464,0.44652122272926176,0.5165345474994104,0.45,0.4245479714256417,0.5092144920256185,0.5394606035339768,0.5477628348970648,0.5333024093426832,0.4282430541674995,0.4724783564010592,0.48539521960602716,0.5506905481225723,0.5773782802105865,0.6274385784594707,0.6309612591749421
171,E14000666,DEWSBURY,0.34188461451066826,0.28759219189874596,0.38670828628987625,0.32,0.30051732595995184,0.37759174734429046,0.3935586450274368,0.41619771317968385,0.4273949148189367,0.3009402205455601,0.30217456549616656,0.2899857494494105,0.34991112427788473,0.3907327988066381,0.4508444601644708,0.4642572132862792
172,E14000668,DONCASTER CENTRAL,,,,,,,0.37051903664255625,0.35196727697701596,0.3345715458757747,0.20959944751381215,0.23700666627337622,0.18890279758958983,0.24769433465085638,0.20747154873824838,0.343622164373373,0.34535003968158534
173,E14000669,DONCASTER NORTH,,,,,,,0.27577937649880097,0.24391386645177007,0.259249873289407,0.14806458082631369,0.14670152727736505,0.15437963138894167,0.21039944073475883,0.18315992000202527,0.27621005861221404,0.3285173718610251
174,E14000667,DON VALLEY,0.28102294859852656,0.2510262131457478,0.305269008811653,0.3,0.21142593872379636,0.3123929103115081,0.32434231130598185,0.3226528384279476,0.31739541276522637,0.2460454117593039,0.2863499863499864,0.2935112847222222,0.296568401658222,0.252695005413548,0.4171088109941724,0.43156458392939673
175,E14000670,DOVER,0.4416550181716522,0.4349005915661125,0.5140802978294653,,0.43641839808055544,0.5001307274985293,0.48306226633518684,0.46005409624775356,0.4409619725646814,0.32833948339483393,0.3724199288256228,0.3495739704285356,0.4400912970129999,0.43280105129021984,0.5236308355463187,0.5686278377152324
176,E14000671,DUDLEY NORTH,,,,,,,,,,0.31404785809906294,0.34475158178612175,0.3109061051004637,0.36977358686078443,0.3080648557591072,0.46435363659727574,0.6306291571257224
177,E14000672,DUDLEY SOUTH,,,,,,,,,,0.2942883386914951,0.3106977767994717,0.3451471636622874,0.43102318878553647,0.43766029835121695,0.5644807028553499,0.6789971566054244
178,E14000673,DULWICH AND WEST NORWOOD,,,,,,,,,,,,,0.22159538723192435,,0.1948595550647454,0.1642224532969988
179,S14000013,DUMFRIES AND GALLOWAY,,,,,,,,,,,,,0.3162747014739425,,0.4330316479001531,0.4409574364658072
180,S14000014,"DUMFRIESSHIRE, CLYDESDALE AND TWEEDDALE",,,,,,,,,,,,,0.3803930968360499,,0.49377093374724285,0.46001261367566576
181,S14000015,DUNDEE EAST,0.45203002459998737,0.4368465169629858,0.4235887139836391,0.26,0.1679649569514274,0.18158890290037832,0.1550568599472478,0.12868411927877949,0.17756503739944487,0.15784149230161865,0.12049309481879693,0.12799696509863429,0.15226286728455926,0.14954861471412265,0.2736209467014536,0.24263975086688605
182,S14000016,DUNDEE WEST,0.4424602783957788,0.3689587900484705,0.3815773984696881,0.31,0.18459886743995116,0.2575361073932759,0.2171947640165392,0.17965738758029978,0.18504096892095268,0.13154843198392044,0.09082826072088092,0.08290015161360191,0.09322307816624469,0.08614751531958671,0.16177573234738993,0.12383655210563024
183,S14000017,DUNFERMLINE AND WEST FIFE,,,,,,,,,,,,,0.06752201360655402,,0.24687316212507351,0.209547137354624
184,W07000061,DWYFOR MEIRIONNYDD,,,,,,,,,,,,,0.2230332802878295,0.22654169404766022,0.29118887570844865,0.32434509489441327
185,E14000674,EALING CENTRAL AND ACTON,,,,,,,,,,,,,0.38016949152542373,,0.3474756965776445,0.270622365756199
186,E14000675,EALING NORTH,,,,0.39,,,0.4509085237463932,0.5597604745876184,0.4970851301708992,,0.2932802455679872,0.2988152321155955,0.3087797306934016,0.2972376829519687,0.2845228120953614,0.31768451169631884
187,E14000676,"EALING, SOUTHALL",,,,,,,,,,,,0.21568710808800085,0.2978061558611657,,0.21331265920921474,0.22725442357344197
188,E14000677,EASINGTON,0.1955175185587971,0.18632595634649024,0.20195820895522387,0.28,0.18273685166681805,0.24704620904385838,0.16545724974083922,0.1629621848739496,0.16710852828267833,0.08564267812388113,0.10333232353832172,0.10673363679171245,0.13719424872543964,0.1293322550831793,0.22714772852271478,0.2643495358991412
189,N06000005,EAST ANTRIM,,,,,,,,,,,0.022416666666666668,,,,0.025247096452822273,0.027991733984595153
190,E14000684,EASTBOURNE,0.4901178435557205,0.46260304150085274,0.4880233251179948,0.51,0.5466429636014294,0.6304897287577819,0.5909466101376956,0.5992755950469257,0.5159028949759834,0.4211935367497674,0.4408755863301318,0.43463795668705574,0.40716368659350777,0.3956754304723383,0.44087425983977707,0.48882722095258824
191,E14000678,EAST DEVON,,,,,,,,,,0.4338566942620611,0.47413090285762066,0.4685564602919975,0.48334965719882467,,0.48534331423271837,0.5084356905404772
192,S14000018,EAST DUNBARTONSHIRE,0.41995088293766814,0.36365792344542996,0.3701284443956527,,,,,,,,,0.16496875267528466,0.15498039542838074,,0.14600104245091794,0.14057815240142557
193,E14000679,EAST HAM,,,,,,,,,,0.16097169645767004,0.1665638329264694,0.13131491824407995,0.15176781212157306,0.12069229298144961,0.12785831582293009,0.15609211393424618
194,E14000680,EAST HAMPSHIRE,,,,,,,,,,0.48043971924029727,0.4762472906599853,0.45678315361598826,0.5677845548258862,,0.6364243430551545,0.5878548202829774
195,S14000019,"EAST KILBRIDE, STRATHAVEN AND LESMAHAGOW",,,,,,,,,,,,,0.12980410630864053,,0.25329932350005546,0.21231162468715054
196,E14000685,EASTLEIGH,0.45532989991254497,0.45413323381227844,0.5103329796372088,0.44,0.44965274872395616,0.5591672594764885,0.5100135403218188,0.512649109664035,0.5127133128237491,0.33695534652394854,0.34267336514409436,0.37467601615398527,0.39332712022367194,0.4227366903882533,0.5043470670391061,0.554340268945753
197,N06000006,EAST LONDONDERRY,,,,,,,,,,,,,,,0.00804289544235925,
198,S14000020,EAST LOTHIAN,,,,,,,0.30828787242971045,0.2829502814258912,0.28214415726246816,0.19939215325105913,0.17837867158471427,0.1597998951415589,0.19651756473627469,0.1950554105805402,0.2960020043666559,0.2652914736896074
199,S14000021,EAST RENFREWSHIRE,0.5253565768621236,0.5316823228010248,0.5206655835460892,,,0.4988736353659241,,,,,,0.29866047885244174,0.30415583908090893,,0.40001488704454946,0.351373809996929
200,E14000681,EAST SURREY,0.5593890607424072,0.5454160341723444,0.6198967214251057,,,,,,,0.5011160714285714,0.5251121171544559,0.5615698536129778,0.56747803806735,,0.5964224785906119,0.5968168872507957
201,E14000682,EAST WORTHING AND SHOREHAM,,,,,,,,,,,,,0.48469946484286214,,0.4892595590865448,0.5102205993073332
202,E14000683,EAST YORKSHIRE,,,,,,,,,,0.42686487921422883,0.4585353465392252,0.45210442194992007,0.4746556366332384,,0.5827340796204314,0.6440902802781936
203,E14000686,EDDISBURY,,,,,,,0.5345992434650055,0.5111423269687668,0.5101958506759591,0.4252173913043478,0.4631085678239124,0.46374304856154486,0.5168450257629805,0.5103691501942895,0.5688341549913287,0.568141058314927
204,S14000022,EDINBURGH EAST,0.4385297845373891,0.39522325570330896,0.3897012376295534,0.32,0.23092910652293075,0.33523896638463296,0.2860514187350769,0.24726169126776107,0.24391327527990048,,,0.10307486967689944,0.1093189514611815,0.09917390473358959,0.1856719435700664,0.13696538743072256
205,S14000023,EDINBURGH NORTH AND LEITH,,,,,,,,,,,,,0.14948475377988005,,0.27205050219267224,0.18535993529253167
206,S14000024,EDINBURGH SOUTH,0.5316899656733496,0.531624237162628,0.48121303209541355,0.42,0.3592058195087989,0.39735772357723576,0.3675995094213402,0.33814467099549195,0.32090154743215965,0.21278825995807127,0.16606575902706774,0.24101831467516044,0.21579415995068607,0.17501927525057825,0.19707357859531774,0.164099573715113
207,S14000025,EDINBURGH SOUTH WEST,,,,,,,,,,,,0.2329827437053226,0.2425322247151467,0.20239525599782954,0.333630289532294,0.24645604342905372
208,S14000026,EDINBURGH WEST,0.5056432540521832,0.48290183596630826,0.4923302483276826,0.44,0.38149427286505827,0.4544280919184095,0.3816754266433067,0.37350446383383606,0.3704743941941039,0.27975478154983097,0.22529003495617814,0.1947862586987739,0.23181260361271988,0.12271683254949141,0.2189411876124633,0.17022720187776208
209,E14000687,EDMONTON,0.3885131725042899,0.4143930494913451,0.43956331462277615,0.33,0.32507762468464974,0.4263798793672471,0.4249294323222367,0.5122129283911474,0.4627510166436088,0.3023551451893483,0.3079599700925979,0.29913840301991185,0.2984867622656463,0.24115825632589868,0.23137506296075827,0.2528940779851764
210,E14000688,ELLESMERE PORT AND NESTON,,,,,,,,,,,,,0.34858589740691337,,0.3680284261567758,0.3536085012103557
211,E14000689,ELMET AND ROTHWELL,,,,,,,,,,,,,0.4262130527523347,,0.5433475529878069,0.5792357234864749
212,E14000690,ELTHAM,,,,,,,0.47898170402707607,0.47496753715192613,0.4596496371765741,0.3115040987381413,0.3213482481060606,0.34286928197139216,0.37539319416642836,0.36378802975183633,0.4080164662550103,0.39719380164343426
213,E14000691,ENFIELD NORTH,,,,0.33,0.3363862576584489,0.48058533199660675,0.5170200666179219,0.5554096334350497,0.5290119931467733,0.3634647255029474,0.40698797067035464,0.3959606370708484,0.42300857085011134,0.41368099356265037,0.36919592298980747,0.373984461709212
214,E14000692,"ENFIELD, SOUTHGATE",,,,,,,,,,0.41125652762555603,0.3861076644077503,0.4461028192371476,0.4944083694083694,,0.42695745737460683,0.39074794821896947
215,E14000693,EPPING FOREST,,,,0.47,,,0.5651025000516113,0.6093559793635152,0.5952464044964458,0.4549776444620522,0.4911821568350073,0.5301604993312528,0.5398420058389146,0.54768177028451,0.6195868370783197,0.6438290761518262
216,E14000694,EPSOM AND EWELL,,,,,,,,,,,,,0.5616959330361204,,0.5958390983025681,0.5352138736102
217,E14000695,EREWASH,,,,,,,0.45342678005188813,0.48575238866943515,0.47200214639689403,0.36562365341907255,0.34947320767141327,0.30439340889759264,0.394714747491709,0.4270518604362402,0.52106225266668,0.5645921252099807
218,E14000696,ERITH AND THAMESMEAD,,,,,,,,,,,,,0.3146482719653451,,0.3501934148974451,0.3896191764933308
219,E14000697,ESHER AND WALTON,,,,,,,,,,,,,0.5891498450763618,,0.586059957889108,0.4935007291864815
220,E14000698,EXETER,0.4143786044160559,0.40745605393927453,0.4501567658478852,0.4,0.4073497237364186,0.4841255701254276,0.4652136737222329,0.44398634497089234,0.4207764620091628,0.2859983188930557,0.2743462064771172,0.2715551681557347,0.32960744157559285,0.330982265170869,0.3287263410497447,0.34665076879271073
221,S14000028,FALKIRK,,,,,,,,,,,,0.0991912568306011,0.11221616086023199,0.12139542591978787,0.26181493802152056,0.25778565292096217
222,E14000699,FAREHAM,,,,0.48,0.43150266108028534,0.5898415044756509,0.61796438810925,0.6107974359825966,0.6096044091737317,0.4683289572033655,0.4706361255968491,0.49717967720685113,0.5527095408961266,0.5610420475319927,0.6299329989125478,0.6368384279475983
223,E14000700,FAVERSHAM AND MID KENT,,,,,,,,,,,,,0.5619541017297482,,0.6108665500814087,0.632297495733619
224,E14000701,FELTHAM AND HESTON,,,,,0.32574189095928224,0.4139011488831239,,,,,,,0.3402835009065436,,0.31793237407358516,0.35592227730020287
225,N06000007,FERMANAGH AND SOUTH TYRONE,0.5507129356064082,0.5398863281034451,0.48891796333504667,,,,,,,,,,,,,
226,E14000702,FILTON AND BRADLEY STOKE,,,,,,,,,,,,,0.40756920146580816,,0.4997633229458404,0.4891538919482066
227,E14000703,FINCHLEY AND GOLDERS GREEN,,,,,,,,,,,,,0.4599105116949764,,0.46958098692373773,0.4384401821843982
228,E14000704,FOLKESTONE AND HYTHE,0.6223318645946018,0.5960649950682656,0.6432582932749512,,,,,,,,,,0.4944886363636364,,0.5468704883227177,0.6013558173036183
229,E14000705,FOREST OF DEAN,,,,,,,,,,0.35589032360911843,0.38785392427197524,0.4087741393786734,0.46865451264278246,0.46831583198707594,0.5427395831321112,0.5960174842156386
230,N06000008,FOYLE,,,,,,,,,,,,,,0.0035673747365007297,,
231,E14000706,FYLDE,,,,,,,0.6287550744248985,0.6068862152506878,0.6139095936523202,0.4886588434132944,0.5226769787871337,0.5336629312239068,0.5224536507209888,0.49144798769428566,0.588245421481912,0.6093572515484686
232,E14000707,GAINSBOROUGH,0.47740190116899556,0.4723438522321204,0.5018795289855073,0.44,0.41518795363449246,0.46382404013119816,,,,0.43085195413842164,0.4620855880337437,0.43869442437775,0.4927006558242472,0.5267655955015124,0.6181818181818182,0.6639697527720095
233,E14000708,GARSTON AND HALEWOOD,,,,,,,,,,,,,0.16130764740221834,,0.17656290871043684,0.13040543074672767
234,E14000709,GATESHEAD,,,,,,,,,,,,,0.14941056538672662,0.1449840575509236,0.23931786333515426,0.3473587626163324
235,E14000710,GEDLING,,,,,,,0.5412604941710102,0.5448465702303756,0.531756375933493,0.3946783222145541,0.3830792404601059,0.37482130295672694,0.37273293214359826,0.3608692028834535,0.4283696451375721,0.45478750025023523
236,E14000711,GILLINGHAM AND RAINHAM,,,,,,,,,,,,,0.46218954388064803,,0.5543709585004502,0.6130162322120196
237,S14000029,GLASGOW CENTRAL,0.2985490484701924,0.2515868436237738,0.19920119820269597,0.21,0.1296015441886116,0.1643335878510223,0.1896653512724109,0.13020010139265797,0.13872679919559555,,,0.06266718978492707,0.07056899934597777,0.0599979653085101,0.13933970653623834,0.09220795412043387
238,S14000030,GLASGOW EAST,,,,,,,,,,,,0.06900675522802935,0.04517472951125482,0.05997595303769715,0.18846430348946525,0.14835122001922926
239,S14000031,GLASGOW NORTH,,,,,,,,,,,,0.08742523548583503,0.07054334245095059,0.07857104165538162,0.14743225883547934,0.10516426735928822
240,S14000032,GLASGOW NORTH EAST,,,,,,,,,,,,,0.05335101499540957,0.04672847822067253,0.12922108575924468,0.10487840825350037
241,S14000033,GLASGOW NORTH WEST,,,,,,,,,,,,0.0957693549807698,0.09940419313135855,0.08418844347151913,0.18025949953660797,0.15155404555178054
242,S14000034,GLASGOW SOUTH,,,,,,,,,,,,0.1258359137154901,0.11453085249663292,0.09742096846939194,0.19093153759820428,0.13146301878043126
243,S14000035,GLASGOW SOUTH WEST,,,,,,,,,,,,0.05765568002066049,0.06557377049180328,0.0497544048288165,0.1561422352874668,0.11463619833364996
244,S14000036,GLENROTHES,,,,,,,,,,,,0.07094685007761066,0.07214636675637638,0.07741921929492836,0.19495532067625437,0.1665623646079045
245,E14000712,GLOUCESTER,0.3599034937131722,0.36317727999258725,0.46912996777658433,0.45,0.46105335964359095,0.48718296224588575,0.48485873493439674,0.4968184695339308,0.46195484070522735,0.35715025727803296,0.377143686622566,0.36420670617531803,0.3992396186273737,0.45339039467427483,0.5031902498566699,0.5423517595417008
246,S14000037,GORDON,,,,,,,0.4196461602071682,0.31872517321016164,0.36985583667122984,0.2604331873594508,0.2299648581469101,0.17647058823529413,0.1867965146078934,0.11703718986950018,0.40720871751886,0.41251162457972673
247,E14000713,GOSPORT,,,,0.5,0.4750740308076829,0.6176233838104341,0.6064303699399574,0.5851034591071499,0.5814462292200385,0.4360459104539344,0.4364020206589761,0.44773899707208253,0.5176931762500266,0.5531102486100913,0.6193690507467513,0.6650981363383073
248,W07000046,GOWER,0.22459838590595482,0.22836798926783963,0.22577711838043504,0.19,0.2025735966355824,0.3054578028024826,0.3532587995429391,0.3447303044338709,0.3509105271023249,0.23781613439172974,0.2752389366315959,0.2549946891912397,0.3199587242926736,0.3709715141026241,0.42693522906793047,0.41299851625376555
249,E14000714,GRANTHAM AND STAMFORD,,,,,,,,,,,,,0.5028883122786416,,0.6200413478698779,0.6570005178294019
250,E14000715,GRAVESHAM,,,,,,,0.473678450257196,0.5005891118272863,0.49652860094151113,0.3883537077723321,0.387520337312954,0.43690652736891034,0.4852969156290299,0.4683779094118351,0.5558911770108373,0.6219512195121951
251,E14000716,GREAT GRIMSBY,,,,,,,0.34862621580396586,0.2844822574080893,0.36230570713736926,0.22092537590495637,0.23121422297604263,0.238381264409659,0.3053650543181404,0.2630814384394177,0.4217223614200051,0.5485538126756733
252,E14000717,GREAT YARMOUTH,,,,,,,0.5044657922562937,0.5173146030708918,0.47932719413644054,0.3562938565086639,0.3909230540553931,0.3817245879452849,0.4313119817915786,0.42926533090467517,0.5414080550899288,0.6578850490083291
253,E14000718,GREENWICH AND WOOLWICH,,,,,,,,,,,,,0.2454355637564339,,0.2542273942680676,0.22065135542168673
254,E14000719,GUILDFORD,0.5090158091164507,0.5036863760730174,0.5536604725947937,0.49,0.4920790745125214,0.5724872710141514,0.5508938075835994,0.5545149018202911,0.5526771432811701,0.42540117279398854,0.41428033945069187,0.43762468284557726,0.5330141990749906,0.5705553291594117,0.5457673530418491,0.4487050519172734
255,E14000720,HACKNEY NORTH AND STOKE NEWINGTON,,,,,,,,,,,,,0.14547685155291534,,0.12657643255533058,0.1193021947101857
256,E14000721,HACKNEY SOUTH AND SHOREDITCH,,,,,0.14906969875959836,0.28244746600741655,,,,,,,0.13533062672079893,,0.10917006901036962,0.10835981557339408
257,E14000722,HALESOWEN AND ROWLEY REGIS,,,,,,,,,,,,,0.4119011346324382,,0.5185335406385904,0.6047231078049357
258,E14000723,HALIFAX,0.4175489677077819,0.389833864675947,0.48927126753044087,0.35,0.3544928881948255,0.4126692021428863,0.40850277264325324,0.4125867994669285,0.4265039383709859,0.32148508584539914,0.338474870017331,0.3318792707834287,0.33993800941338537,0.39032752039860125,0.4169980942911592,0.40740023246803564
259,E14000724,HALTEMPRICE AND HOWDEN,,,,,,,,,,,,,0.5024108993167409,,0.609545101088647,0.623656562004058
260,E14000725,HALTON,,,,,,,0.33611507013727404,0.3024176812396237,0.28662713423985275,0.17657913094354058,0.18604583695967508,0.20050902495392448,0.2017272243456384,0.1778424360882216,0.21628498727735368,0.2241845767590849
261,E14000726,HAMMERSMITH,,,,,,,0.3553279435900553,0.38139164104316137,0.37028857479387517,,,,0.3637570597656579,0.364115929941618,0.2817882569088265,0.23528845783781704
262,E14000727,HAMPSTEAD AND KILBURN,,,,,,,,,,,,,0.3273257354890008,,0.3236598352937148,0.24208416833667334
263,E14000728,HARBOROUGH,0.4923908001256977,0.4610815879962488,0.5634938550288437,0.51,0.5126797541619429,0.6036696915358003,0.6014490108767063,0.5941823581021799,0.5456166040618833,0.41824664666930783,0.4468951256811769,0.42852969408622343,0.4894712894712895,0.5274342017495378,0.5231952498350637,0.5530103456096582
264,E14000729,HARLOW,,,,0.25,0.24313476975073933,0.40099373270848626,0.41117008308171266,0.47241792562463686,0.46968279465499285,0.3209863632560863,0.34752586314346257,0.4116477487227242,0.4487670358721911,0.48864432442204697,0.5402934486910761,0.6345435253955806
265,E14000730,HARROGATE AND KNARESBOROUGH,,,,,,,,,,,,,0.4574283886024015,,0.5547585477617202,0.5262307462634139
266,E14000731,HARROW EAST,,,,0.45,,,0.49764415526138656,0.5421436004162331,0.5286664718320755,0.3543110861515242,0.3216922852923435,0.3682387895244279,0.446506686664167,0.5034285714285714,0.4942275543317927,0.5442403669354023
267,E14000732,HARROW WEST,,,,0.52,,,0.5303391176137008,0.5524096276277366,0.5519859813084113,0.3917837961375843,0.3641313668324473,0.38254569819301076,0.3679417122040073,0.42222603695041094,0.3440770529242379,0.34305746838612744
268,E14000733,HARTLEPOOL,,,,0.46,,,0.3914192509394227,0.3392173288654859,0.34875265906014313,0.2134662107441735,0.2085359123281911,0.1145163110960605,0.2813137388211914,0.2090655862243606,0.3422732162065256,0.28922679533104273
